k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,False,,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.012,0.072,0.191,1,0,0,0,0.0,0.003,0.016,0.025,0.027,0.002,,0,0,0,0,0,0,0
0,0,,,,,,0.0,0.014,0.071,0.189,-0.58,0.007,0.014,0.815,0.022,-0.007,0.0,0.002,-0.007,-0.003,,False,,0,0.0,-0.004,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.192,1,0,0,0,0.0,0.003,0.017,-0.011,-0.012,0.005,,0.012,0.072,0.192,0.999,0.044,0.01,0.011
0,0,,,,,,0.0,0.014,0.071,0.189,-0.58,0.007,0.014,0.815,0.022,-0.007,0.0,0.002,-0.007,-0.003,,False,,0,0.0,-0.004,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.192,1,0,0,0,0.0,0.003,0.017,-0.044,-0.046,0.007,,0.012,0.072,0.192,0.999,0.044,0.01,0.01
0,0,,,,,,0.0,0.015,0.071,0.189,-0.58,0.007,0.014,0.815,0.023,-0.007,0.0,0.001,0.002,0.003,,False,,0,0.0,-0.004,0.012,3.41,0.498,0.338,11.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.192,1,0,0,0,0.0,0.003,0.016,-0.073,-0.076,0.009,,0.012,0.072,0.192,0.999,0.044,0.01,0.011
0,0,,,,,,0.0,0.015,0.071,0.19,-0.581,0.007,0.014,0.814,0.023,-0.006,0.0,-0.007,0.009,0.308,,False,,0,0.0,-0.004,0.012,3.396,0.512,0.332,10.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.758,0.012,0.072,0.192,1,0,0,0,0.0,0.003,0.015,-0.098,-0.102,0.012,,0.012,0.072,0.192,0.999,0.044,0.011,0.012
0,0,,,,,,0.0,0.015,0.071,0.19,-0.583,0.007,0.014,0.813,0.024,-0.005,0.002,0.015,-0.006,0.063,,False,,0,0.001,-0.003,0.012,3.377,0.517,0.353,11.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.758,0.012,0.072,0.192,1,0,0,0,0.0,0.003,0.014,-0.12,-0.124,0.014,,0.012,0.072,0.192,0.999,0.044,0.01,0.011
0,0,,,,,,0.0,0.015,0.071,0.19,-0.583,0.007,0.014,0.813,0.023,-0.007,0.005,-0.021,0.008,-0.35,,False,,0,0.002,-0.004,0.012,3.346,0.486,0.397,12.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468,0.012,0.072,0.192,1,0,0,0,0.0,0.002,0.013,-0.137,-0.144,0.014,,0.012,0.072,0.192,0.999,0.045,0.01,0.01
0,0,,,,,,0.0,0.015,0.071,0.19,-0.583,0.007,0.014,0.813,0.023,-0.007,0.007,-0.007,-0.001,0.309,,False,,0,0.003,-0.004,0.012,3.312,0.59,0.306,10.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.394,0.012,0.072,0.192,1,0,0,0,-0.0,0.002,0.012,-0.153,-0.16,0.015,,0.012,0.072,0.192,0.999,0.044,0.01,0.01
0,0,,,,,,0.0,0.015,0.071,0.19,-0.584,0.007,0.014,0.812,0.023,-0.006,0.008,-0.039,0.062,-0.31,,False,,0,0.004,-0.003,0.012,3.291,0.554,0.294,12.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468,0.012,0.072,0.192,1,0,0,0,0.0,0.002,0.012,-0.166,-0.175,0.015,,0.012,0.072,0.192,0.999,0.044,0.009,0.01
0,0,,,,,,0.0,0.015,0.071,0.19,-0.584,0.007,0.014,0.812,0.023,-0.006,0.008,-0.039,0.062,-0.31,,False,,0,0.004,-0.003,0.012,3.291,0.554,0.294,12.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468,0.012,0.072,0.192,1,0,0,0,0.0,0.002,0.011,-0.176,-0.188,0.015,,0.012,0.072,0.192,0.999,0.044,0.009,0.01
