k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
EXP,Note:
0,0,,,,,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,False,,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
0,0,,,,,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,False,,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,-0.0,-0.0,-0.001,-0.001,,0,0,0,0,0,0,0
0,0,,,,,,0.0,-0.002,0.047,0.19,0.998,0.012,-0.012,0.055,0.014,0.017,-0.001,0.001,0.0,0.002,,False,,0,0.0,0.009,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,-0.0,0.0,-0.001,-0.0,,-0.004,0.045,0.191,0.998,0.004,0.016,0.055
0,0,,,,,,0.0,-0.002,0.047,0.19,0.998,0.012,-0.012,0.055,0.015,0.018,-0.001,-0.001,0.004,0.0,,False,,0,0.0,0.009,0.007,3.447,0.667,-0.057,-1.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.863,-0.004,0.045,0.191,1,0,0,0,-0.0,-0.0,0.0,-0.0,-0.001,-0.0,,-0.004,0.045,0.191,0.998,0.003,0.017,0.055
0,0,,,,,,0.0,-0.002,0.047,0.19,0.998,0.012,-0.012,0.055,0.015,0.017,-0.001,0.0,0.007,-0.112,,False,,0,0.0,0.009,0.008,3.442,0.667,-0.05,-0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.863,-0.004,0.045,0.191,1,0,0,0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.002,0.047,0.19,0.998,0.012,-0.012,0.055,0.015,0.017,-0.001,0.0,0.007,-0.112,,False,,0,0.0,0.009,0.008,3.442,0.667,-0.05,-0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.863,-0.004,0.045,0.191,1,0,0,0,-0.0,0.0,-0.0,0.0,-0.0,-0.001,,-0.004,0.045,0.191,0.998,0.004,0.017,0.054
0,0,,,,,,0.0,-0.002,0.047,0.19,0.998,0.012,-0.012,0.054,0.015,0.017,-0.001,-0.008,0.002,0.063,,False,,0,0.0,0.009,0.008,3.436,0.682,-0.064,-1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,-0.0,-0.0,0.0,-0.001,,-0.004,0.045,0.191,0.998,0.003,0.017,0.054
0,0,,,,,,0.0,-0.002,0.047,0.19,0.998,0.012,-0.012,0.055,0.015,0.018,0.0,0.031,-0.017,0.059,,False,,0,0.0,0.009,0.008,3.428,0.65,-0.035,-1.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.626,-0.004,0.045,0.191,1,0,0,0,-0.0,0.001,-0.0,-0.001,0.0,-0.002,,-0.004,0.045,0.191,0.998,0.003,0.017,0.054
0,0,,,,,,0.0,-0.002,0.047,0.19,0.998,0.012,-0.012,0.055,0.015,0.018,0.0,-0.015,0.013,-0.192,,False,,0,0.0,0.009,0.008,3.415,0.684,-0.067,-0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.626,-0.004,0.045,0.191,1,0,0,0,-0.0,0.0,0.0,0.001,-0.0,-0.002,,-0.004,0.045,0.191,0.998,0.005,0.017,0.054
