k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,False,,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
0,0,,,,,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,False,,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.031,0.063,0.193,1,0,0,0,-0.0,-0.0,0.0,-0.002,-0.001,-0.002,,0,0,0,0,0,0,0
0,0,,,,,,0.0,0.028,0.062,0.192,0.926,0.012,-0.021,-0.376,-0.02,-0.009,-0.003,-0.001,-0.004,-0.003,,False,,0,-0.001,-0.005,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.064,0.031,0.063,0.193,1,0,0,0,0.0,-0.0,0.0,-0.002,-0.002,-0.001,,0.031,0.063,0.193,0.999,0.023,0.003,0.046
0,0,,,,,,0.0,0.028,0.062,0.192,0.926,0.012,-0.021,-0.376,-0.02,-0.009,-0.003,-0.001,0.0,0.0,,False,,0,-0.001,-0.005,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.064,0.031,0.063,0.193,1,0,0,0,0.0,-0.0,0.0,-0.002,-0.002,-0.001,,0.031,0.063,0.193,0.999,0.024,0.004,0.045
0,0,,,,,,0.0,0.028,0.062,0.192,0.926,0.012,-0.021,-0.378,-0.02,-0.009,-0.003,-0.005,-0.006,0.06,,False,,0,-0.001,-0.005,-0.011,3.416,0.643,0.217,8.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064,0.031,0.063,0.193,1,0,0,0,-0.0,-0.0,0.0,-0.002,-0.001,-0.001,,0.031,0.063,0.193,0.999,0.024,0.004,0.046
0,0,,,,,,0.0,0.028,0.062,0.192,0.926,0.012,-0.021,-0.378,-0.021,-0.009,-0.003,0.012,0.028,0.289,,False,,0,-0.001,-0.005,-0.011,3.411,0.654,0.176,7.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053,0.031,0.063,0.193,1,0,0,0,0.0,-0.0,0.0,-0.002,-0.001,0.001,,0.031,0.063,0.193,0.999,0.023,0.003,0.047
0,0,,,,,,0.0,0.028,0.062,0.192,0.926,0.012,-0.021,-0.376,-0.021,-0.008,-0.003,0.009,-0.083,-0.336,,False,,0,-0.001,-0.005,-0.011,3.403,0.56,0.338,9.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.031,0.063,0.193,1,0,0,0,0.0,-0.0,0.0,-0.002,-0.001,0.001,,0.031,0.063,0.193,0.999,0.024,0.003,0.045
0,0,,,,,,0.0,0.028,0.062,0.192,0.926,0.014,-0.021,-0.378,-0.02,-0.01,-0.001,-0.05,0.026,0.082,,False,,0,0.0,-0.005,-0.011,3.383,0.688,0.207,8.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.031,0.063,0.193,1,0,0,0,-0.0,-0.0,0.0,-0.001,-0.002,0.0,,0.031,0.063,0.193,0.999,0.024,0.004,0.046
0,0,,,,,,0.0,0.028,0.062,0.192,0.926,0.014,-0.021,-0.378,-0.02,-0.01,-0.001,-0.05,0.026,0.082,,False,,0,0.0,-0.005,-0.011,3.383,0.688,0.207,8.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.031,0.063,0.193,1,0,0,0,-0.0,-0.0,0.001,-0.001,-0.002,0.001,,0.031,0.063,0.193,0.999,0.023,0.003,0.046
0,0,,,,,,0.0,0.028,0.062,0.192,0.926,0.012,-0.021,-0.378,-0.021,-0.01,0.0,0.081,-0.034,0.12,,False,,0,0.0,-0.005,-0.011,3.372,0.543,0.244,7.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.383,0.031,0.063,0.193,1,0,0,0,-0.0,-0.0,0.001,-0.001,-0.002,-0.0,,0.031,0.063,0.193,0.999,0.024,0.003,0.045
0,0,,,,,,0.0,0.028,0.062,0.192,0.924,0.014,-0.021,-0.381,-0.02,-0.011,-0.002,0.018,-0.015,0.37,,False,,0,-0.001,-0.006,-0.011,3.373,0.649,0.235,6.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.853,0.031,0.063,0.193,1,0,0,0,-0.0,0.0,0.001,-0.0,-0.002,0.0,,0.031,0.063,0.193,0.999,0.024,0.004,0.046
0,0,,,,,,0.0,0.028,0.062,0.192,0.924,0.014,-0.021,-0.381,-0.02,-0.011,-0.002,0.018,-0.015,0.37,,False,,0,-0.001,-0.006,-0.011,3.373,0.649,0.235,6.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.853,0.031,0.063,0.193,1,0,0,0,-0.0,0.0,0.001,-0.0,-0.002,0.0,,0.031,0.063,0.193,0.999,0.024,0.002,0.046
0,0,,,,,,0.0,0.028,0.062,0.192,0.924,0.012,-0.021,-0.381,-0.022,-0.011,-0.006,0.064,-0.02,0.162,,False,,0,-0.003,-0.006,-0.012,3.406,0.556,0.212,7.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.011,0.031,0.063,0.193,1,0,0,0,0.0,0.0,0.0,-0.0,-0.002,-0.001,,0.031,0.063,0.193,0.999,0.024,0.004,0.044
0,0,,,,,,0.0,0.027,0.061,0.192,0.925,0.014,-0.021,-0.379,-0.023,-0.012,-0.007,-0.036,0.011,-0.488,,False,,0,-0.004,-0.007,-0.012,3.455,0.617,0.234,10.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.048,0.031,0.063,0.193,1,0,0,0,0.0,0.0,0.0,-0.0,-0.002,-0.001,,0.031,0.063,0.193,0.999,0.024,0.003,0.045
0,0,,,,,,0.0,0.027,0.061,0.191,0.924,0.014,-0.021,-0.381,-0.023,-0.014,-0.005,0.006,-0.04,0.292,,False,,0,-0.002,-0.008,-0.012,3.428,0.623,0.252,7.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.048,0.031,0.063,0.193,1,0,0,0,-0.0,0.0,0.0,0.0,-0.002,-0.002,,0.031,0.063,0.193,0.999,0.023,0.004,0.046
0,0,,,,,,0.0,0.027,0.061,0.191,0.924,0.012,-0.021,-0.381,-0.023,-0.014,-0.001,0.043,0.003,0.187,,False,,0,0.0,-0.008,-0.013,3.401,0.57,0.18,7.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053,0.031,0.063,0.193,1,0,0,0,-0.0,-0.0,0.0,-0.0,-0.002,-0.001,,0.031,0.063,0.193,0.999,0.024,0.003,0.045
0,0,,,,,,0.0,0.027,0.061,0.191,0.924,0.012,-0.021,-0.381,-0.025,-0.015,-0.001,-0.037,0.026,-0.438,,False,,0,0.0,-0.008,-0.013,3.393,0.56,0.251,10.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053,0.031,0.063,0.193,1,0,0,0,-0.0,-0.0,0.0,-0.0,-0.003,-0.002,,0.031,0.063,0.193,0.999,0.024,0.004,0.046
0,0,,,,,,0.0,0.027,0.061,0.191,0.924,0.014,-0.021,-0.382,-0.024,-0.017,-0.004,-0.053,0.019,0.22,,False,,0,-0.002,-0.009,-0.013,3.413,0.659,0.21,7.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,-0.0,-0.0,0.0,0.0,-0.002,-0.001,,0.031,0.063,0.193,0.999,0.024,0.003,0.046
0,0,,,,,,0.0,0.027,0.061,0.191,0.924,0.014,-0.021,-0.382,-0.024,-0.017,-0.004,-0.053,0.019,0.22,,False,,0,-0.002,-0.009,-0.013,3.413,0.659,0.21,7.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,-0.0,-0.0,0.0,0.0,-0.002,-0.001,,0.031,0.063,0.193,0.999,0.024,0.004,0.045
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.02,0.208,,False,,0,0.0,0.0,0.0,9.233,-0.066,-0.009,-0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,0.0,0.0,-0.0,0.001,-0.002,-0.001,,0.031,0.063,0.193,0.999,0.022,0.004,0.046
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.02,0.208,,False,,0,0.0,0.0,0.0,9.233,-0.066,-0.009,-0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,0.0,0.0,-0.0,-0.001,-0.001,0.0,,0.031,0.063,0.193,0.999,0.024,0.004,0.047
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027,0.005,-0.387,,False,,0,0.0,0.0,0.0,9.233,0.004,-0.01,1.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,0.0,0.0,-0.0,-0.001,-0.001,0.0,,0.031,0.063,0.193,0.999,0.024,0.005,0.045
0,0,,,,,,0.0,0.031,0.063,0.192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042,0.008,0.164,,False,,0,0.0,0.0,0.0,3.344,0.881,-0.369,-0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,-0.0,0.0,-0.0,-0.0,0.001,-0.001,,0.031,0.063,0.193,0.999,0.023,0.004,0.046
0,0,,,,,,0.0,0.031,0.063,0.192,1.0,-0.0,-0.0,0.0,0.001,0.004,0.0,0.006,0.036,0.205,,False,,0,0.0,0.002,0.0,3.34,0.861,-0.424,-1.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,-0.0,0.001,-0.0,-0.001,0.001,-0.0,,0.031,0.063,0.193,0.999,0.024,0.003,0.047
0,0,,,,,,0.0,0.031,0.063,0.192,1.0,-0.0,-0.0,0.001,0.004,0.007,-0.002,-0.009,0.012,-0.345,,False,,0,-0.001,0.003,0.002,3.355,0.92,-0.471,1.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,-0.0,-0.0,0.0,-0.001,-0.0,-0.001,,0.031,0.063,0.193,0.999,0.023,0.003,0.044
0,0,,,,,,0.0,0.031,0.063,0.192,1.0,-0.0,-0.0,0.0,0.008,0.009,-0.004,-0.011,-0.01,0.131,,False,,0,-0.002,0.005,0.004,3.368,0.993,-0.505,-0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,-0.0,-0.0,0.0,-0.001,-0.0,-0.001,,0.031,0.063,0.193,0.999,0.023,0.004,0.046
0,0,,,,,,0.0,0.031,0.063,0.192,1.0,-0.0,-0.0,0.0,0.009,0.012,-0.004,0.071,-0.029,0.219,,False,,0,-0.002,0.006,0.005,3.363,0.896,-0.494,-1.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,0.0,0.0,-0.0,-0.001,-0.0,-0.001,,0.031,0.063,0.193,0.999,0.023,0.004,0.046
