k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
EXP,Note:
4,7,,,,,,15.19,-0.262,-0.008,0.393,1.0,-0.007,-0.003,0.004,-0.018,0.016,0.041,0.037,-0.005,0.001,,False,,8,0.024,0.009,-0.011,13.2,0.073,0.013,0.48,-0.25,0.0,0.4,0.0,0.0,0.0,0.0,0.0,4.3,3.288,-0.263,-0.009,0.394,1,0,0,0,-0.015,-0.008,0.023,-0.036,-0.014,0.021,,-0.262,-0.008,0.395,0.999,0.034,-0.003,0.04
4,7,,,,,,15.2,-0.262,-0.007,0.394,1.0,-0.007,-0.003,0.004,-0.018,0.019,0.054,0.049,-0.053,0.005,,False,,8,0.031,0.011,-0.011,13.2,0.063,0.074,0.464,-0.25,0.0,0.4,0.0,0.0,0.0,0.0,0.0,4.3,3.241,-0.263,-0.008,0.395,1,0,0,0,-0.012,-0.004,0.026,-0.07,-0.057,0.056,,-0.262,-0.008,0.396,0.999,0.029,0.005,0.04
4,7,,,,,,15.21,-0.262,-0.007,0.394,1.0,-0.007,-0.003,0.004,-0.018,0.019,0.054,0.049,-0.053,0.005,,False,,8,0.031,0.011,-0.011,13.2,0.063,0.074,0.464,-0.25,0.0,0.4,0.0,0.0,0.0,0.0,0.0,4.3,3.241,-0.262,-0.008,0.395,1,0,0,0,-0.011,-0.002,0.029,-0.105,-0.087,0.086,,-0.262,-0.008,0.396,0.999,0.029,0.005,0.04
4,7,,,,,,15.22,-0.263,-0.007,0.394,1.0,-0.007,-0.003,0.004,-0.019,0.022,0.071,0.065,-0.075,-0.002,,False,,8,0.041,0.012,-0.011,13.2,0.018,0.126,0.493,-0.25,0.0,0.4,0.0,0.0,0.0,0.0,0.0,4.3,3.241,-0.263,-0.008,0.395,1,0,0,0,-0.016,-0.003,0.028,-0.112,-0.102,0.084,,-0.264,-0.009,0.395,0.999,0.05,0.018,0.014
4,7,,,,,,15.23,-0.263,-0.007,0.395,1.0,-0.007,-0.003,0.004,-0.019,0.023,0.093,0.078,-0.108,-0.023,,False,,8,0.054,0.013,-0.012,13.2,0.005,0.169,0.579,-0.25,0.0,0.4,0.0,0.0,0.051,0.0,0.0,4.3,3.214,-0.263,-0.008,0.396,1,0,0,0,-0.017,-0.0,0.032,-0.133,-0.127,0.104,,-0.264,-0.007,0.397,0.999,0.037,0.005,0.034
4,7,,,,,,15.24,-0.263,-0.007,0.396,1.0,-0.007,-0.003,0.004,-0.021,0.025,0.117,0.074,-0.108,-0.002,,False,,8,0.069,0.014,-0.012,13.2,0.017,0.178,0.495,-0.25,0.0,0.401,0.0,0.0,0.094,0.0,0.0,4.3,3.209,-0.264,-0.008,0.397,1,0,0,0,-0.018,0.002,0.037,-0.152,-0.145,0.12,,-0.264,-0.007,0.399,0.999,0.032,0.002,0.04
4,7,,,,,,15.25,-0.263,-0.007,0.398,1.0,-0.006,-0.004,0.004,-0.022,0.026,0.144,0.061,-0.098,-0.01,,False,,8,0.085,0.015,-0.013,13.2,0.021,0.181,0.529,-0.25,0.0,0.402,0.0,0.0,0.137,0.0,0.0,4.3,3.209,-0.264,-0.008,0.398,1,0,0,0,-0.018,0.003,0.043,-0.171,-0.166,0.141,,-0.265,-0.007,0.401,0.999,0.033,0.004,0.025
4,7,,,,,,15.26,-0.264,-0.007,0.399,1.0,-0.006,-0.004,0.004,-0.023,0.028,0.175,0.031,-0.122,-0.011,,False,,8,0.102,0.016,-0.014,13.2,0.064,0.224,0.535,-0.25,0.0,0.403,0.0,0.0,0.18,0.0,0.0,4.3,3.209,-0.265,-0.007,0.4,1,0,0,0,-0.023,0.006,0.052,-0.186,-0.184,0.142,,-0.265,-0.007,0.401,0.999,0.033,0.004,0.025
4,7,,,,,,15.27,-0.264,-0.007,0.399,1.0,-0.006,-0.004,0.004,-0.023,0.028,0.175,0.031,-0.122,-0.011,,False,,8,0.102,0.016,-0.014,13.2,0.064,0.224,0.535,-0.25,0.0,0.403,0.0,0.0,0.18,0.0,0.0,4.3,3.209,-0.266,-0.007,0.401,1,0,0,0,-0.029,0.008,0.061,-0.195,-0.195,0.132,,-0.267,-0.007,0.405,0.999,0.034,0.033,0.002
