Vel_d,Phi_d,Trial_num,--,Pad_Connections,Body_Contact,Vel_flip,Phi_flip,Tau_tr,Theta_x_tr,D_perp_tr,Eul_y_Impact,Policy_tr,Policy_action,Vx_tr,Vz_tr,reward,reward_vals,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
0.5,30,0,--,2,False,0.0,0.0,0.259,2.286,0.217,-90.044,2.612,7.998,0,0,0.632,[0.033 0.05  0.149 0.4   0.   ],--,0,0,1,0,0,0
0.5,30,1,--,2,False,0.0,0.0,0.268,0.66,0.153,-101.097,2.299,8.0,0,0,0.499,[0.033 0.05  0.016 0.4   0.   ],--,0,0,1,0,0,0
0.5,30,2,--,4,False,0.0,0.0,0.247,3.528,0.564,-105.897,2.376,7.998,0,0,0.764,[0.033 0.041 0.039 0.65  0.   ],--,1,0,0,0,0,0
0.5,30,3,--,0,True,0.0,0.0,0.271,3.607,0.111,-52.332,1.535,7.986,0,0,0.231,[0.033 0.05  0.148 0.    0.   ],--,0,0,0,0,0,1
0.5,30,4,--,2,False,0.0,0.0,0.264,0.39,0.381,-117.597,2.327,7.995,0,0,0.604,[0.033 0.05  0.121 0.4   0.   ],--,0,0,1,0,0,0
0.5,35,0,--,0,False,0.0,0.0,0.266,0.726,0.369,0.0,2.063,7.997,0,0,0.069,[0.033 0.036 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,35,1,--,2,False,0.0,0.0,0.256,2.467,0.297,-115.682,2.512,7.999,0,0,0.665,[0.033 0.046 0.185 0.4   0.   ],--,0,0,1,0,0,0
0.5,35,2,--,2,False,0.0,0.0,0.263,1.444,0.185,-99.886,2.434,7.998,0,0,0.503,[0.033 0.05  0.02  0.4   0.   ],--,0,0,1,0,0,0
0.5,35,3,--,4,False,0.0,0.0,0.251,3.418,0.628,-112.132,1.936,7.997,0,0,0.77,[0.033 0.043 0.043 0.65  0.   ],--,1,0,0,0,0,0
0.5,35,4,--,4,False,0.0,0.0,0.242,5.178,0.419,-93.996,2.511,7.998,0,0,0.736,[0.033 0.05  0.003 0.65  0.   ],--,1,0,0,0,0,0
0.5,40,0,--,2,False,0.0,0.0,0.253,2.59,0.561,-108.132,2.234,7.998,0,0,0.558,[0.033 0.05  0.075 0.4   0.   ],--,0,0,1,0,0,0
0.5,40,1,--,4,False,0.0,0.0,0.248,4.875,0.549,-107.796,1.941,8.0,0,0,0.778,[0.033 0.05  0.044 0.65  0.   ],--,1,0,0,0,0,0
0.5,40,2,--,4,False,0.0,0.0,0.255,5.024,0.243,-97.186,2.537,7.999,0,0,0.931,[0.033 0.05  0.198 0.65  0.   ],--,1,0,0,0,0,0
0.5,40,3,--,2,False,0.0,0.0,0.275,0.951,0.794,-179.675,1.875,7.82,0,0,0.649,[0.033 0.033 0.182 0.4   0.   ],--,0,0,1,0,0,0
0.5,40,4,--,4,False,0.0,0.0,0.252,5.538,0.471,-107.887,1.992,7.998,0,0,0.779,[0.033 0.044 0.052 0.65  0.   ],--,1,0,0,0,0,0
0.5,45,0,--,2,False,0.0,0.0,0.265,1.05,0.56,-169.331,1.936,7.999,0,0,0.474,[0.033 0.035 0.005 0.4   0.   ],--,0,0,1,0,0,0
0.5,45,1,--,4,False,0.0,0.0,0.265,1.729,0.661,-150.632,1.868,7.996,0,0,0.725,[0.033 0.04  0.001 0.65  0.   ],--,1,0,0,0,0,0
0.5,45,2,--,4,False,0.0,0.0,0.254,3.646,0.459,-106.13,2.022,7.999,0,0,0.751,[0.033 0.045 0.023 0.65  0.   ],--,1,0,0,0,0,0
0.5,45,3,--,4,False,0.0,0.0,0.246,5.379,0.49,-102.842,2.399,7.999,0,0,0.896,[0.033 0.045 0.167 0.65  0.   ],--,1,0,0,0,0,0
0.5,45,4,--,2,False,0.0,0.0,0.267,1.284,0.224,-104.294,2.243,7.963,0,0,0.665,[0.033 0.05  0.181 0.4   0.   ],--,0,0,1,0,0,0
0.5,50,0,--,4,False,0.0,0.0,0.255,4.122,0.335,-110.176,2.293,7.999,0,0,0.927,[0.033 0.046 0.198 0.65  0.   ],--,1,0,0,0,0,0
0.5,50,1,--,4,False,0.0,0.0,0.252,5.261,0.413,-93.483,2.277,8.0,0,0,0.761,[0.033 0.05  0.028 0.65  0.   ],--,1,0,0,0,0,0
0.5,50,2,--,2,False,0.0,0.0,0.261,1.376,0.317,-107.948,2.346,7.998,0,0,0.541,[0.033 0.05  0.058 0.4   0.   ],--,0,0,1,0,0,0
0.5,50,3,--,2,False,0.0,0.0,0.254,1.036,0.4,-111.829,2.497,7.993,0,0,0.551,[0.033 0.048 0.07  0.4   0.   ],--,0,0,1,0,0,0
0.5,50,4,--,2,False,0.0,0.0,0.26,1.447,0.378,-115.307,2.128,7.999,0,0,0.643,[0.033 0.05  0.16  0.4   0.   ],--,0,0,1,0,0,0
0.5,55,0,--,4,False,0.0,0.0,0.254,6.709,0.269,-103.359,2.981,8.0,0,0,0.928,[0.033 0.05  0.195 0.65  0.   ],--,1,0,0,0,0,0
0.5,55,1,--,2,False,0.0,0.0,0.268,1.538,0.686,-131.812,1.954,7.992,0,0,0.484,[0.033 0.05  0.001 0.4   0.   ],--,0,0,1,0,0,0
0.5,55,2,--,4,False,0.0,0.0,0.266,1.952,0.684,-147.546,1.829,7.996,0,0,0.924,[0.033 0.042 0.199 0.65  0.   ],--,1,0,0,0,0,0
0.5,55,3,--,0,True,0.0,0.0,0.264,4.409,0.107,0.0,2.56,8.0,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,0,1
0.5,55,4,--,4,False,0.0,0.0,0.251,3.459,0.491,-108.408,2.075,7.998,0,0,0.833,[0.033 0.048 0.102 0.65  0.   ],--,1,0,0,0,0,0
0.5,60,0,--,0,False,0.0,0.0,0.269,0.451,0.392,0.0,1.959,7.997,0,0,0.071,[0.033 0.037 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,60,1,--,2,False,0.0,0.0,0.287,0.061,0.852,159.895,1.596,7.864,0,0,0.658,[0.033 0.03  0.195 0.4   0.   ],--,0,0,1,0,0,0
0.5,60,2,--,4,False,0.0,0.0,0.257,3.035,0.618,-126.868,1.679,7.99,0,0,0.787,[0.033 0.04  0.064 0.65  0.   ],--,1,0,0,0,0,0
0.5,60,3,--,4,False,0.0,0.0,0.249,6.322,0.369,-100.881,2.556,7.998,0,0,0.739,[0.033 0.05  0.006 0.65  0.   ],--,1,0,0,0,0,0
0.5,60,4,--,4,False,0.0,0.0,0.254,3.838,0.568,-105.284,1.587,7.995,0,0,0.827,[0.033 0.048 0.096 0.65  0.   ],--,1,0,0,0,0,0
0.5,65,0,--,4,False,0.0,0.0,0.261,6.516,0.242,-116.659,2.063,7.998,0,0,0.924,[0.033 0.05  0.191 0.65  0.   ],--,1,0,0,0,0,0
0.5,65,1,--,2,False,0.0,0.0,0.262,1.178,0.438,-116.078,2.092,7.992,0,0,0.676,[0.033 0.044 0.199 0.4   0.   ],--,0,0,1,0,0,0
0.5,65,2,--,2,False,0.0,0.0,0.256,1.537,0.185,-98.723,2.657,7.997,0,0,0.607,[0.033 0.05  0.123 0.4   0.   ],--,0,0,1,0,0,0
0.5,65,3,--,4,False,0.0,0.0,0.272,0.873,0.712,-171.833,2.045,7.971,0,0,0.881,[0.033 0.04  0.158 0.65  0.   ],--,1,0,0,0,0,0
0.5,65,4,--,2,False,0.0,0.0,0.272,0.102,0.591,155.218,2.062,7.972,0,0,0.593,[0.033 0.031 0.129 0.4   0.   ],--,0,0,1,0,0,0
