Vel_d,Phi_d,Trial_num,--,Pad_Connections,Body_Contact,Vel_flip,Phi_flip,Tau_tr,Theta_x_tr,D_perp_tr,Eul_y_Impact,Policy_tr,Policy_action,Vx_tr,Vz_tr,reward,reward_vals,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,60,0,--,2,False,0.0,0.0,0.259,2.229,0.45,-105.704,1.544,7.948,0,0,0.539,[0.033 0.05  0.056 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,1,--,2,False,0.0,0.0,0.241,2.381,0.422,-87.89,2.21,7.986,0,0,0.484,[0.033 0.05  0.    0.4   0.   ],--,0,0,1,0,0,0
2.0,60,0,--,2,False,0.0,0.0,0.247,2.386,0.433,-108.601,1.956,7.987,0,0,0.605,[0.033 0.05  0.121 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,1,--,2,False,0.0,0.0,0.251,2.262,0.442,-96.089,1.741,7.977,0,0,0.61,[0.033 0.05  0.127 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,0,--,2,False,0.0,0.0,0.248,2.4,0.439,-106.895,1.834,7.962,0,0,0.482,[0.033 0.048 0.    0.4   0.   ],--,0,0,1,0,0,0
2.0,60,1,--,4,True,0.0,0.0,0.261,2.237,0.479,178.412,1.555,7.964,0,0,0.451,[0.033 0.039 0.179 0.2   0.   ],--,0,1,0,0,0,0
2.0,60,2,--,2,False,0.0,0.0,0.251,2.119,0.444,-101.222,1.762,7.991,0,0,0.506,[0.033 0.05  0.023 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,3,--,2,False,0.0,0.0,0.254,2.205,0.451,-120.805,1.886,7.968,0,0,0.564,[0.033 0.046 0.085 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,4,--,2,False,0.0,0.0,0.25,2.263,0.443,-113.566,1.829,7.991,0,0,0.489,[0.033 0.045 0.011 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,5,--,2,False,0.0,0.0,0.25,2.349,0.45,-113.412,1.829,7.974,0,0,0.485,[0.033 0.047 0.005 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,6,--,2,False,0.0,0.0,0.255,2.269,0.448,-101.142,1.804,7.901,0,0,0.501,[0.033 0.05  0.018 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,7,--,2,False,0.0,0.0,0.259,2.157,0.452,-118.873,1.545,7.964,0,0,0.49,[0.033 0.044 0.013 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,8,--,2,False,0.0,0.0,0.243,2.464,0.435,-98.226,2.034,7.993,0,0,0.65,[0.033 0.05  0.167 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,9,--,2,False,0.0,0.0,0.256,2.212,0.447,-103.629,1.697,7.93,0,0,0.682,[0.033 0.049 0.2   0.4   0.   ],--,0,0,1,0,0,0
2.0,60,10,--,2,False,0.0,0.0,0.26,2.112,0.456,-115.791,1.539,7.903,0,0,0.669,[0.033 0.045 0.19  0.4   0.   ],--,0,0,1,0,0,0
2.0,60,11,--,2,False,0.0,0.0,0.258,2.235,0.445,-105.998,1.609,7.938,0,0,0.515,[0.033 0.05  0.031 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,12,--,2,False,0.0,0.0,0.258,2.23,0.442,-103.02,1.751,7.939,0,0,0.662,[0.033 0.049 0.179 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,13,--,2,False,0.0,0.0,0.252,2.412,0.431,-92.599,1.715,7.994,0,0,0.591,[0.033 0.05  0.108 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,14,--,2,False,0.0,0.0,0.24,2.197,0.422,-96.515,1.915,7.988,0,0,0.647,[0.033 0.05  0.164 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,15,--,2,False,0.0,0.0,0.231,2.278,0.411,-88.06,2.267,7.986,0,0,0.484,[0.033 0.05  0.    0.4   0.   ],--,0,0,1,0,0,0
2.0,60,16,--,2,False,0.0,0.0,0.243,2.366,0.423,-97.159,1.884,7.997,0,0,0.681,[0.033 0.05  0.197 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,17,--,2,False,0.0,0.0,0.246,2.343,0.431,-102.16,2.056,7.992,0,0,0.587,[0.033 0.048 0.106 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,18,--,2,False,0.0,0.0,0.256,2.276,0.444,-103.05,1.606,7.972,0,0,0.665,[0.033 0.05  0.181 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,19,--,2,False,0.0,0.0,0.262,2.201,0.454,-113.339,1.505,7.966,0,0,0.482,[0.033 0.046 0.003 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,0,--,2,False,0.0,0.0,0.256,2.165,0.467,-119.744,1.706,7.954,0,0,0.486,[0.033 0.046 0.007 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,1,--,2,False,0.0,0.0,0.254,2.237,0.423,-94.284,1.697,7.935,0,0,0.483,[0.033 0.05  0.    0.4   0.   ],--,0,0,1,0,0,0
2.0,60,0,--,2,False,0.0,0.0,0.241,2.266,0.43,-99.403,1.98,7.938,0,0,0.54,[0.033 0.05  0.057 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,1,--,2,False,0.0,0.0,0.258,2.219,0.45,-114.411,1.645,7.867,0,0,0.554,[0.033 0.046 0.075 0.4   0.   ],--,0,0,1,0,0,0
