Vel_d,Phi_d,Trial_num,--,Pad_Connections,Body_Contact,Vel_flip,Phi_flip,Tau_tr,Theta_x_tr,D_perp_tr,Eul_y_Impact,Policy_tr,Policy_action,Vx_tr,Vz_tr,reward,reward_vals,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,60,0,--,2,False,0.0,0.0,0.258,2.233,0.447,-97.265,1.65,7.982,0,0,0.683,[0.033 0.05  0.199 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,1,--,2,False,0.0,0.0,0.251,2.295,0.435,-102.534,1.768,7.995,0,0,0.625,[0.033 0.05  0.142 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,2,--,2,False,0.0,0.0,0.249,2.323,0.432,-99.293,1.846,7.91,0,0,0.551,[0.033 0.05  0.067 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,3,--,2,False,0.0,0.0,0.262,2.195,0.455,-102.715,1.545,7.877,0,0,0.64,[0.033 0.049 0.158 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,4,--,2,False,0.0,0.0,0.26,2.213,0.452,-115.843,1.507,7.973,0,0,0.671,[0.033 0.046 0.192 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,5,--,2,False,0.0,0.0,0.255,2.266,0.442,-101.699,1.878,7.974,0,0,0.544,[0.033 0.05  0.061 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,6,--,2,False,0.0,0.0,0.255,2.259,0.443,-100.132,1.825,7.959,0,0,0.491,[0.033 0.05  0.008 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,7,--,2,False,0.0,0.0,0.251,2.297,0.436,-108.185,1.957,7.983,0,0,0.563,[0.033 0.05  0.08  0.4   0.   ],--,0,0,1,0,0,0
2.0,60,8,--,2,False,0.0,0.0,0.259,2.228,0.449,-97.21,1.561,7.897,0,0,0.681,[0.033 0.05  0.198 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,9,--,2,False,0.0,0.0,0.254,2.278,0.441,-100.753,1.768,7.981,0,0,0.486,[0.033 0.05  0.002 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,10,--,2,False,0.0,0.0,0.249,2.314,0.432,-106.24,1.86,7.936,0,0,0.499,[0.033 0.05  0.016 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,11,--,2,False,0.0,0.0,0.256,2.257,0.444,-98.98,1.837,7.955,0,0,0.581,[0.033 0.05  0.098 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,12,--,2,False,0.0,0.0,0.26,2.211,0.452,-113.723,1.545,7.982,0,0,0.499,[0.033 0.046 0.019 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,13,--,2,False,0.0,0.0,0.256,2.242,0.445,-99.835,1.665,7.923,0,0,0.507,[0.033 0.05  0.023 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,14,--,2,False,0.0,0.0,0.254,2.274,0.44,-106.198,1.878,7.981,0,0,0.502,[0.033 0.05  0.018 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,15,--,2,False,0.0,0.0,0.261,2.204,0.454,-112.303,1.526,7.96,0,0,0.512,[0.033 0.048 0.03  0.4   0.   ],--,0,0,1,0,0,0
2.0,60,16,--,2,False,0.0,0.0,0.255,2.267,0.442,-107.646,1.711,7.984,0,0,0.514,[0.033 0.048 0.033 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,17,--,2,False,0.0,0.0,0.255,2.25,0.444,-100.554,1.821,7.949,0,0,0.482,[0.033 0.049 0.    0.4   0.   ],--,0,0,1,0,0,0
2.0,60,18,--,2,False,0.0,0.0,0.247,2.334,0.429,-96.749,1.801,7.994,0,0,0.664,[0.033 0.05  0.18  0.4   0.   ],--,0,0,1,0,0,0
2.0,60,19,--,2,False,0.0,0.0,0.256,2.251,0.444,-98.932,1.605,7.982,0,0,0.586,[0.033 0.05  0.103 0.4   0.   ],--,0,0,1,0,0,0
