V_d,phi,trial_num
3,80,0
3,80,1
3,80,2
3,90,0
3,90,1
3,90,2
3.25,30,0
3.25,30,1
3.25,30,2
3.25,40,0
3.25,40,1
3.25,40,2
3.25,50,0
3.25,50,1
3.25,50,2
3.25,60,0
3.25,60,1
3.25,60,2
3.25,70,0
3.25,70,1
3.25,70,2
3.25,80,0
3.25,80,1
3.25,80,2
3.25,90,0
3.25,90,1
3.25,90,2
3.5,30,0
3.5,30,1
3.5,30,2
3.5,40,0
3.5,40,1
3.5,40,2
3.5,50,0
3.5,50,1
3.5,50,2
3.5,60,0
3.5,60,1
3.5,60,2
3.5,70,0
3.5,70,1
3.5,70,2
3.5,80,0
3.5,80,1
3.5,80,2
3.5,90,0
3.5,90,1
3.5,90,2
3.75,30,0
3.75,30,1
3.75,30,2
3.75,40,0
3.75,40,1
3.75,40,2
3.75,50,0
3.75,50,1
3.75,50,2
3.75,60,0
3.75,60,1
3.75,60,2
3.75,70,0
3.75,70,1
3.75,70,2
3.75,80,0
3.75,80,1
3.75,80,2
3.75,90,0
3.75,90,1
3.75,90,2
4,30,0
4,30,1
4,30,2
4,40,0
4,40,1
4,40,2
4,50,0
4,50,1
4,50,2
4,60,0
4,60,1
4,60,2
4,70,0
4,70,1
4,70,2
4,80,0
4,80,1
4,80,2
4,90,0
4,90,1
4,90,2
4.25,30,0
4.25,30,1
4.25,30,2
4.25,40,0
4.25,40,1
4.25,40,2
4.25,50,0
4.25,50,1
4.25,50,2
4.25,60,0
4.25,60,1
4.25,60,2
4.25,70,0
4.25,70,1
4.25,70,2
4.25,80,0
4.25,80,1
4.25,80,2
4.25,90,0
4.25,90,1
4.25,90,2
4.5,30,0
4.5,30,1
4.5,30,2
4.5,40,0
4.5,40,1
4.5,40,2
4.5,50,0
4.5,50,1
4.5,50,2
4.5,60,0
4.5,60,1
4.5,60,2
4.5,70,0
4.5,70,1
4.5,70,2
4.5,80,0
4.5,80,1
4.5,80,2
4.5,90,0
4.5,90,1
4.5,90,2
4.75,30,0
4.75,30,1
4.75,30,2
4.75,40,0
4.75,40,1
4.75,40,2
4.75,50,0
4.75,50,1
4.75,50,2
4.75,60,0
4.75,60,1
4.75,60,2
4.75,70,0
4.75,70,1
4.75,70,2
4.75,80,0
4.75,80,1
4.75,80,2
4.75,90,0
4.75,90,1
4.75,90,2
5,30,0
5,30,1
5,30,2
5,40,0
5,40,1
5,40,2
5,50,0
5,50,1
5,50,2
5,60,0
5,60,1
5,60,2
5,70,0
5,70,1
5,70,2
5,80,0
5,80,1
5,80,2
5,90,0
5,90,1
5,90,2
nan,nan,nan
