V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
1.6,15,0,0,--,4,False,True,False,--,0.503,-90.822,1.6,15.0,1.6,15.0,-0.004,0.515,7.248,-0.002,0.213,--,-123.799,123.799,-18.602,0.691,-0.49,nan,nan,nan,nan,--,0.732,[1.    1.    0.169 0.997 0.829 0.643 1.   ],[ 0.504 -0.783  0.006  0.078],[-100    0],--,1,0,0,0,0,0
1.6,15,0,1,--,4,False,True,False,--,0.508,-90.365,1.6,15.0,1.6,15.0,-0.004,0.515,7.25,-0.002,0.213,--,-124.225,124.225,-18.591,0.69,-0.503,nan,nan,nan,nan,--,0.733,[0.999 1.    0.169 0.998 0.826 0.65  1.   ],[ 0.506 -0.784  0.006  0.078],[-100    0],--,1,0,0,0,0,0
1.6,15,0,2,--,0,True,False,False,--,0.541,-93.072,1.6,15.0,1.6,15.0,-0.01,0.509,7.331,-0.004,0.211,--,-75.781,-75.781,-15.534,0.972,0.045,nan,nan,nan,nan,--,0.198,[0.491 1.    0.    0.    0.    0.444 0.   ],[ 0.531 -0.834  0.006  0.082],[-100    0],--,0,0,0,0,0,1
1.6,15,0,3,--,0,True,False,False,--,0.531,-90.545,1.6,15.0,1.6,15.0,-0.008,0.51,7.313,-0.003,0.211,--,-84.176,-84.176,-16.167,0.904,-0.075,nan,nan,nan,nan,--,0.208,[0.564 1.    0.    0.    0.    0.456 0.   ],[ 0.528 -0.824  0.006  0.081],[-100    0],--,0,0,0,0,0,1
1.6,25,0,0,--,0,True,False,False,--,0.526,-88.973,1.6,25.0,1.6,25.0,-0.009,0.309,6.941,-0.006,0.209,--,-48.255,-48.255,-12.049,1.138,0.449,nan,nan,nan,nan,--,0.175,[0.356 1.    0.    0.    0.    0.404 0.   ],[ 0.523 -0.801  0.006  0.078],[-100    0],--,0,0,0,0,0,1
1.6,25,0,1,--,0,True,False,False,--,0.511,-90.715,1.6,25.0,1.6,25.0,-0.006,0.311,6.891,-0.004,0.21,--,-47.968,-47.968,-12.129,1.137,0.478,nan,nan,nan,nan,--,0.175,[0.353 1.    0.    0.    0.    0.403 0.   ],[ 0.511 -0.788  0.006  0.077],[-100    0],--,0,0,0,0,0,1
1.6,25,0,2,--,0,True,False,False,--,0.531,-88.557,1.6,25.0,1.6,25.0,-0.011,0.307,6.991,-0.007,0.207,--,-47.319,-47.319,-11.901,1.146,0.449,nan,nan,nan,nan,--,0.174,[0.351 1.    0.    0.    0.    0.402 0.   ],[ 0.526 -0.812  0.006  0.08 ],[-100    0],--,0,0,0,0,0,1
1.6,25,0,3,--,0,True,False,False,--,0.526,-91.395,1.6,25.0,1.6,25.0,-0.009,0.308,6.953,-0.006,0.209,--,-47.0,-47.0,-12.047,1.144,0.493,nan,nan,nan,nan,--,0.174,[0.35  1.    0.    0.    0.    0.402 0.   ],[ 0.524 -0.804  0.006  0.079],[-100    0],--,0,0,0,0,0,1
1.6,35,0,0,--,0,True,False,False,--,0.501,-87.321,1.6,35.0,1.6,35.0,-0.004,0.23,6.197,-0.003,0.212,--,-36.471,-36.471,-10.327,1.1,0.738,nan,nan,nan,nan,--,0.169,[0.33  1.    0.    0.    0.    0.386 0.   ],[ 0.496 -0.764  0.006  0.073],[-100    0],--,0,0,0,0,0,1
1.6,35,0,1,--,0,True,False,False,--,0.502,-88.822,1.6,35.0,1.6,35.0,-0.006,0.228,6.266,-0.006,0.209,--,-36.016,-36.016,-10.347,1.102,0.759,nan,nan,nan,nan,--,0.169,[0.331 1.    0.    0.    0.    0.386 0.   ],[ 0.499 -0.769  0.006  0.074],[-100    0],--,0,0,0,0,0,1
