vz_d,vx_d,trial_num
3.50,2.25,1
3.50,2.25,2
3.50,2.25,3
3.50,2.25,4
3.50,2.25,5
3.50,2.50,0
3.50,2.50,1
3.50,2.50,2
3.50,2.50,3
3.50,2.50,4
3.50,2.50,5
3.50,2.75,0
3.50,2.75,1
3.50,2.75,2
3.50,2.75,3
3.50,2.75,4
3.50,2.75,5
3.25,0.00,0
3.25,0.00,1
3.25,0.00,2
3.25,0.00,3
3.25,0.00,4
3.25,0.00,5
3.25,0.25,0
3.25,0.25,1
3.25,0.25,2
3.25,0.25,3
3.25,0.25,4
3.25,0.25,5
3.25,0.50,0
3.25,0.50,1
3.25,0.50,2
3.25,0.50,3
3.25,0.50,4
3.25,0.50,5
3.25,0.75,0
3.25,0.75,1
3.25,0.75,2
3.25,0.75,3
3.25,0.75,4
3.25,0.75,5
3.25,1.00,0
3.25,1.00,1
3.25,1.00,2
3.25,1.00,3
3.25,1.00,4
3.25,1.00,5
3.25,1.25,0
3.25,1.25,1
3.25,1.25,2
3.25,1.25,3
3.25,1.25,4
3.25,1.25,5
3.25,1.50,0
3.25,1.50,1
3.25,1.50,2
3.25,1.50,3
3.25,1.50,4
3.25,1.50,5
3.25,1.75,0
3.25,1.75,1
3.25,1.75,2
3.25,1.75,3
3.25,1.75,4
3.25,1.75,5
3.25,2.00,0
3.25,2.00,1
3.25,2.00,2
3.25,2.00,3
3.25,2.00,4
3.25,2.00,5
3.25,2.25,0
3.25,2.25,1
3.25,2.25,2
3.25,2.25,3
3.25,2.25,4
3.25,2.25,5
3.25,2.50,0
3.25,2.50,1
3.25,2.50,2
3.25,2.50,3
3.25,2.50,4
3.25,2.50,5
3.25,2.75,0
3.25,2.75,1
3.25,2.75,2
3.25,2.75,3
3.25,2.75,4
3.25,2.75,5
nan,nan,nan
