vz_d,vx_d,trial_num
1.50,0.00,7
1.50,0.00,8
1.50,0.00,9
1.50,0.25,7
1.50,0.25,8
1.50,0.25,9
1.50,0.50,7
1.50,0.50,8
1.50,0.50,9
1.50,0.75,7
1.50,0.75,8
1.50,0.75,9
1.50,1.00,7
1.50,1.00,8
1.50,1.00,9
1.50,1.25,7
1.50,1.25,8
1.50,1.25,9
1.50,1.50,7
1.50,1.50,8
1.50,1.50,9
1.50,1.75,7
1.50,1.75,8
1.50,1.75,9
1.75,0.00,7
1.75,0.00,8
1.75,0.00,9
1.75,0.25,7
1.75,0.25,8
1.75,0.25,9
1.75,0.50,7
1.75,0.50,8
1.75,0.50,9
1.75,0.75,7
1.75,0.75,8
1.75,0.75,9
1.75,1.00,7
1.75,1.00,8
1.75,1.00,9
1.75,1.25,7
1.75,1.25,8
1.75,1.25,9
1.75,1.50,7
1.75,1.50,8
1.75,1.50,9
1.75,1.75,7
1.75,1.75,8
1.75,1.75,9
2.00,0.00,7
2.00,0.00,8
2.00,0.00,9
2.00,0.25,7
2.00,0.25,8
2.00,0.25,9
2.00,0.50,7
2.00,0.50,8
2.00,0.50,9
2.00,0.75,7
2.00,0.75,8
2.00,0.75,9
2.00,1.00,7
2.00,1.00,8
2.00,1.00,9
2.00,1.25,7
2.00,1.25,8
2.00,1.25,9
2.00,1.50,7
2.00,1.50,8
2.00,1.50,9
2.00,1.75,7
2.00,1.75,8
2.00,1.75,9
2.25,0.00,7
2.25,0.00,8
2.25,0.00,9
2.25,0.25,7
2.25,0.25,8
2.25,0.25,9
2.25,0.50,7
2.25,0.50,8
2.25,0.50,9
2.25,0.75,7
2.25,0.75,8
2.25,0.75,9
2.25,1.00,7
2.25,1.00,8
2.25,1.00,9
2.25,1.25,7
2.25,1.25,8
2.25,1.25,9
2.25,1.50,7
2.25,1.50,8
2.25,1.50,9
2.25,1.75,7
2.25,1.75,8
2.25,1.75,9
2.50,0.00,7
2.50,0.00,8
2.50,0.00,9
2.50,0.25,7
2.50,0.25,8
2.50,0.25,9
2.50,0.50,7
2.50,0.50,8
2.50,0.50,9
2.50,0.75,7
2.50,0.75,8
2.50,0.75,9
2.50,1.00,7
2.50,1.00,8
2.50,1.00,9
2.50,1.25,7
2.50,1.25,8
2.50,1.25,9
2.50,1.50,7
2.50,1.50,8
2.50,1.50,9
2.50,1.75,7
2.50,1.75,8
2.50,1.75,9
2.75,0.00,7
2.75,0.00,8
2.75,0.00,9
2.75,0.25,7
2.75,0.25,8
2.75,0.25,9
2.75,0.50,7
2.75,0.50,8
2.75,0.50,9
2.75,0.75,7
2.75,0.75,8
2.75,0.75,9
2.75,1.00,7
2.75,1.00,8
2.75,1.00,9
2.75,1.25,7
2.75,1.25,8
2.75,1.25,9
2.75,1.50,7
2.75,1.50,8
2.75,1.50,9
2.75,1.75,7
2.75,1.75,8
2.75,1.75,9
3.00,0.00,7
3.00,0.00,8
3.00,0.00,9
3.00,0.25,7
3.00,0.25,8
3.00,0.25,9
3.00,0.50,7
3.00,0.50,8
3.00,0.50,9
3.00,0.75,7
3.00,0.75,8
3.00,0.75,9
3.00,1.00,7
3.00,1.00,8
3.00,1.00,9
3.00,1.25,7
3.00,1.25,8
3.00,1.25,9
3.00,1.50,7
3.00,1.50,8
3.00,1.50,9
3.00,1.75,7
3.00,1.75,8
3.00,1.75,9
3.25,0.00,7
3.25,0.00,8
3.25,0.00,9
3.25,0.25,7
3.25,0.25,8
3.25,0.25,9
3.25,0.50,7
3.25,0.50,8
3.25,0.50,9
3.25,0.75,7
3.25,0.75,8
3.25,0.75,9
3.25,1.00,7
3.25,1.00,8
3.25,1.00,9
3.25,1.25,7
3.25,1.25,8
3.25,1.25,9
3.25,1.50,7
3.25,1.50,8
3.25,1.50,9
3.25,1.75,7
3.25,1.75,8
3.25,1.75,9
3.50,0.00,7
3.50,0.00,8
3.50,0.00,9
3.50,0.25,7
3.50,0.25,8
3.50,0.25,9
3.50,0.50,7
3.50,0.50,8
3.50,0.50,9
3.50,0.75,7
3.50,0.75,8
3.50,0.75,9
3.50,1.00,7
3.50,1.00,8
3.50,1.00,9
3.50,1.25,7
3.50,1.25,8
3.50,1.25,9
3.50,1.50,7
3.50,1.50,8
3.50,1.50,9
3.50,1.75,7
3.50,1.75,8
3.50,1.75,9
3.75,0.00,7
3.75,0.00,8
3.75,0.00,9
3.75,0.25,7
3.75,0.25,8
3.75,0.25,9
3.75,0.50,7
3.75,0.50,8
3.75,0.50,9
3.75,0.75,7
3.75,0.75,8
3.75,0.75,9
3.75,1.00,7
3.75,1.00,8
3.75,1.00,9
3.75,1.25,7
3.75,1.25,8
3.75,1.25,9
3.75,1.50,7
3.75,1.50,8
3.75,1.50,9
3.75,1.75,7
3.75,1.75,8
3.75,1.75,9
4.00,0.00,7
4.00,0.00,8
4.00,0.00,9
4.00,0.25,7
4.00,0.25,8
4.00,0.25,9
4.00,0.50,7
4.00,0.50,8
4.00,0.50,9
4.00,0.75,7
4.00,0.75,8
4.00,0.75,9
4.00,1.00,7
4.00,1.00,8
4.00,1.00,9
4.00,1.25,7
4.00,1.25,8
4.00,1.25,9
4.00,1.50,7
4.00,1.50,8
4.00,1.50,9
4.00,1.75,7
4.00,1.75,8
4.00,1.75,9
nan,nan,nan
