k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,gamma,reward,flip_trigger,n_rollouts,RREV,OF_x,OF_y,,,,

5,2,,,,,,148.65,0.014,0.002,0.1,1.0,-0.0,0.006,0.0,-0.023,-0.003,0.055,-0.027,1.226,0.004,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.64,0.014,0.002,0.099,1.0,-0.0,0.002,-0.0,-0.023,-0.003,0.011,-0.081,0.303,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.66,0.014,0.002,0.101,1.0,0.0,0.014,0.0,-0.02,-0.003,0.138,0.126,1.499,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.67,0.014,0.002,0.102,1.0,0.0,0.019,-0.0,-0.015,-0.003,0.199,0.13,1.21,-0.014,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.63,0.015,0.002,0.099,1.0,-0.0,0.002,-0.0,-0.023,-0.003,0.008,0.006,0.059,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.62,0.015,0.002,0.099,1.0,-0.0,0.001,-0.0,-0.024,-0.003,0.013,-0.0,0.002,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.68,0.014,0.002,0.105,1.0,0.001,0.026,-0.0,-0.007,-0.003,0.276,-0.044,1.164,0.002,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.61,0.015,0.002,0.099,1.0,-0.0,0.001,-0.0,-0.024,-0.003,0.014,-0.0,0.001,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.69,0.014,0.002,0.108,0.999,0.001,0.033,-0.0,0.002,-0.003,0.352,-0.004,1.344,0.002,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.7,0.014,0.002,0.113,0.999,0.002,0.039,-0.0,0.017,-0.004,0.442,0.069,1.291,0.002,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.71,0.014,0.002,0.117,0.999,0.002,0.043,0.0,0.028,-0.004,0.5,0.205,0.896,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.72,0.014,0.002,0.122,0.999,0.002,0.048,0.0,0.044,-0.005,0.571,-0.059,0.742,0.02,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.73,0.015,0.001,0.128,0.999,0.003,0.052,0.0,0.061,-0.006,0.643,-0.083,0.862,0.008,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.74,0.016,0.001,0.135,0.998,0.003,0.056,0.0,0.079,-0.007,0.712,0.106,0.841,-0.019,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.75,0.017,0.001,0.142,0.998,0.003,0.059,0.0,0.098,-0.008,0.78,0.051,0.513,-0.006,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.76,0.018,0.001,0.151,0.998,0.002,0.062,-0.0,0.118,-0.009,0.846,-0.116,0.435,0.009,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.77,0.019,0.001,0.161,0.998,0.002,0.065,-0.0,0.143,-0.01,0.923,-0.108,0.409,0.006,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.78,0.02,0.001,0.169,0.998,0.002,0.067,-0.0,0.159,-0.01,0.973,0.027,0.523,-0.013,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.79,0.023,0.001,0.181,0.998,0.002,0.069,-0.0,0.185,-0.011,1.044,0.039,0.359,-0.018,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.8,0.024,0.001,0.19,0.998,0.002,0.07,-0.0,0.203,-0.012,1.09,-0.09,0.242,0.008,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.81,0.026,0.001,0.201,0.997,0.002,0.071,-0.0,0.225,-0.012,1.146,-0.054,0.29,-0.002,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.82,0.029,0.001,0.215,0.997,0.001,0.073,-0.0,0.251,-0.013,1.211,-0.011,0.227,-0.011,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.83,0.032,0.0,0.228,0.997,0.001,0.073,-0.0,0.273,-0.013,1.263,-0.012,0.128,-0.005,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.84,0.034,0.0,0.238,0.997,0.001,0.074,-0.0,0.291,-0.013,1.303,-0.064,0.099,0.004,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.85,0.037,0.0,0.249,0.997,0.001,0.074,-0.0,0.309,-0.014,1.342,-0.023,0.069,-0.004,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.86,0.04,0.0,0.265,0.997,0.001,0.074,-0.0,0.335,-0.014,1.398,-0.038,0.014,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.87,0.043,-0.0,0.276,0.997,0.0,0.074,-0.0,0.352,-0.014,1.435,-0.044,0.004,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.88,0.048,-0.0,0.297,0.997,0.0,0.074,-0.0,0.382,-0.014,1.496,-0.033,-0.041,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.89,0.051,-0.0,0.309,0.997,0.0,0.074,-0.0,0.399,-0.014,1.53,-0.048,-0.084,0.004,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.9,0.056,-0.0,0.325,0.997,-0.0,0.074,-0.0,0.419,-0.014,1.571,-0.044,-0.08,0.003,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.91,0.059,-0.001,0.337,0.997,-0.0,0.073,-0.0,0.436,-0.014,1.603,-0.023,-0.139,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.92,0.064,-0.001,0.357,0.997,-0.001,0.072,-0.0,0.46,-0.014,1.649,-0.049,-0.169,0.007,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.93,0.069,-0.001,0.374,0.997,-0.001,0.072,-0.0,0.479,-0.014,1.686,-0.051,-0.14,0.006,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.94,0.074,-0.001,0.391,0.998,-0.001,0.071,-0.0,0.499,-0.014,1.722,0.01,-0.187,-0.004,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.95,0.079,-0.001,0.408,0.998,-0.001,0.07,-0.0,0.518,-0.013,1.756,-0.041,-0.233,0.008,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.96,0.086,-0.001,0.43,0.998,-0.001,0.068,-0.0,0.539,-0.013,1.796,-0.066,-0.217,0.01,,,False,,RREV,OF_x,OF_y,,,,
